dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
beauty,50,200,3,ndcg@10,0.0469842936277752,2.6176188212397122e-05,10
beauty,50,200,3,ndcg@5,0.03866159233654387,1.746733160038149e-05,10
beauty,50,200,3,recall@10,0.08104011089746456,6.682619139191335e-05,10
beauty,50,200,3,recall@5,0.05523856369896704,3.0181485387050236e-05,10
beauty,50,500,2,ndcg@10,0.04697499436726166,6.989523685606875e-06,10
beauty,50,500,2,ndcg@5,0.038666167653630984,5.470357151942005e-06,10
beauty,50,500,2,recall@10,0.08098197916200868,2.1079663765640467e-05,10
beauty,50,500,2,recall@5,0.05522962035505075,1.4140668336845578e-05,10
beauty,100,100,4,ndcg@10,0.046980305282639856,1.3932181657709156e-05,10
beauty,100,100,4,ndcg@5,0.03866950854181321,1.4770954408911072e-05,10
beauty,100,100,4,recall@10,0.08099986584984126,4.3200455353900073e-05,10
beauty,100,100,4,recall@5,0.05523856369896704,3.681405009831478e-05,10
beauty,100,100,5,ndcg@10,0.046980305282639856,1.3932181657709156e-05,10
beauty,100,100,5,ndcg@5,0.03866950854181321,1.4770954408911072e-05,10
beauty,100,100,5,recall@10,0.08099986584984126,4.3200455353900073e-05,10
beauty,100,100,5,recall@5,0.05523856369896704,3.681405009831478e-05,10
beauty,100,200,2,ndcg@10,0.046978474788763214,8.04576925282148e-06,10
beauty,100,200,2,ndcg@5,0.038664633740371504,6.196975188635138e-07,10
beauty,100,200,2,recall@10,0.08099092250592498,2.8281336673686765e-05,10
beauty,100,200,2,recall@5,0.055225148683092605,0.0,10
beauty,200,50,3,ndcg@10,0.046989632498539394,2.149587079561368e-05,10
beauty,200,50,3,ndcg@5,0.0386797127373257,1.187495260127533e-05,10
beauty,200,50,3,recall@10,0.08102222420963198,6.81430902273852e-05,10
beauty,200,50,3,recall@5,0.055260922058757767,2.8281336673689692e-05,10
beauty,200,50,4,ndcg@10,0.046991964004464405,1.4630255456653083e-05,10
beauty,200,50,4,ndcg@5,0.03868194857330477,9.369710381047228e-06,10
beauty,200,50,4,recall@10,0.08102669588159013,5.163442017525454e-05,10
beauty,200,50,4,recall@5,0.055265393730715914,2.5383276492312506e-05,10
