dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
beauty,10,20,1,ndcg@10,0.004679036834048092,0.000447817007243749,3
beauty,10,20,1,ndcg@5,0.004251561072422514,0.00046033874248025954,3
beauty,10,20,1,recall@10,0.007020524974287887,0.0005585116485622144,3
beauty,10,20,1,recall@5,0.005693928960038158,0.0006087608358050392,3
beauty,10,20,2,ndcg@10,0.01727735311391288,0.0007225386456259177,3
beauty,10,20,2,ndcg@5,0.015017811769514387,0.0006046437720296993,3
beauty,10,20,2,recall@10,0.02772436614049993,0.0007522516585995047,3
beauty,10,20,2,recall@5,0.02073365231259968,0.00038553316210936323,3
beauty,10,20,3,ndcg@10,0.02971137277487112,0.00038346738491837335,3
beauty,10,20,3,ndcg@5,0.025232502680088233,0.00047599412711694575,3
beauty,10,20,3,recall@10,0.0495759364426359,0.0003723410990414757,3
beauty,10,20,3,recall@5,0.035713753372385935,0.0006038137131431107,3
beauty,10,20,4,ndcg@10,0.03586101507328173,0.000574504507171155,3
beauty,10,20,4,ndcg@5,0.030171749304469905,0.0005834891119492762,3
beauty,10,20,4,recall@10,0.060457004874122436,0.0008160035590437175,3
beauty,10,20,4,recall@5,0.042838617359030544,0.0006884051477145585,3
beauty,10,20,5,ndcg@10,0.03932807618070327,0.0003569924343513953,3
beauty,10,20,5,ndcg@5,0.032972462197106624,0.0004305511472141432,3
beauty,10,20,5,recall@10,0.0663298007124864,0.00068743624484492,3
beauty,10,20,5,recall@5,0.046654444096647735,0.0004945865946142298,3
beauty,10,30,1,ndcg@10,0.006197906989158848,0.0006369923890593274,3
beauty,10,30,1,ndcg@5,0.005513457929697662,0.0006255467360222015,3
beauty,10,30,1,recall@10,0.009465038978073902,0.0006786538739782804,3
beauty,10,30,1,recall@5,0.0073484475845518645,0.0006961078226735007,3
beauty,10,30,2,ndcg@10,0.02543061127645103,0.001362340376664506,3
beauty,10,30,2,ndcg@5,0.021922358712052763,0.0014239615354997687,3
beauty,10,30,2,recall@10,0.0411542875881292,0.0014588437130518641,3
beauty,10,30,2,recall@5,0.030288124729836486,0.0015000665534330982,3
